row_id,respondent_id,p_train,p_swissmetro,p_car,predicted_choice,confidence,observed_choice,observed_choice_code
0,1,0.26,0.74,0.0,swissmetro,0.61,Swissmetro,2
1,1,0.12,0.88,0.0,swissmetro,0.81,Swissmetro,2
2,1,0.12,0.75,0.13,swissmetro,0.62,Swissmetro,2
3,1,0.12,0.67,0.21,swissmetro,0.5,Swissmetro,2
4,1,0.16,0.83,0.01,swissmetro,0.74,Swissmetro,2
5,1,0.1,0.85,0.05,swissmetro,0.77,Swissmetro,2
6,1,0.1,0.83,0.07,swissmetro,0.75,Swissmetro,2
7,1,0.32,0.65,0.03,swissmetro,0.47,Train,1
8,1,0.07,0.91,0.02,swissmetro,0.86,Swissmetro,2
9,2,0.13,0.87,0.0,swissmetro,0.74,Swissmetro,2
10,2,0.08,0.92,0.0,swissmetro,0.84,Swissmetro,2
11,2,0.14,0.86,0.0,swissmetro,0.72,Swissmetro,2
12,2,0.23,0.77,0.0,swissmetro,0.54,Swissmetro,2
13,2,0.13,0.87,0.0,swissmetro,0.74,Swissmetro,2
14,2,0.12,0.88,0.0,swissmetro,0.75,Swissmetro,2
15,2,0.22,0.78,0.0,swissmetro,0.56,Swissmetro,2
16,2,0.44,0.56,0.0,swissmetro,0.12,Swissmetro,2
17,2,0.12,0.88,0.0,swissmetro,0.76,Swissmetro,2
18,3,0.15,0.85,0.0,swissmetro,0.77,Swissmetro,2
19,3,0.14,0.86,0.0,swissmetro,0.78,Swissmetro,2
20,3,0.33,0.67,0.0,swissmetro,0.5,Swissmetro,2
21,3,0.38,0.62,0.0,swissmetro,0.42,Swissmetro,2
22,3,0.13,0.79,0.08,swissmetro,0.69,Swissmetro,2
23,3,0.12,0.86,0.02,swissmetro,0.79,Swissmetro,2
24,3,0.23,0.77,0.0,swissmetro,0.65,Swissmetro,2
25,3,0.2,0.8,0.0,swissmetro,0.7,Swissmetro,2
26,3,0.1,0.9,0.0,swissmetro,0.84,Swissmetro,2
27,4,0.03,0.96,0.01,swissmetro,0.94,Swissmetro,2
28,4,0.03,0.97,0.0,swissmetro,0.95,Swissmetro,2
29,4,0.09,0.9,0.01,swissmetro,0.86,Swissmetro,2
30,4,0.11,0.88,0.01,swissmetro,0.82,Swissmetro,2
31,4,0.07,0.92,0.01,swissmetro,0.88,Swissmetro,2
32,4,0.11,0.87,0.02,swissmetro,0.81,Swissmetro,2
33,4,0.08,0.83,0.09,swissmetro,0.73,Swissmetro,2
34,4,0.04,0.82,0.14,swissmetro,0.73,Swissmetro,2
35,4,0.14,0.84,0.02,swissmetro,0.75,Swissmetro,2
36,5,0.11,0.89,0.0,swissmetro,0.78,Swissmetro,2
